time,fQ_hat_x,fQ_hat_y,fQ_hat_z,fL_hat_x,fL_hat_y,fL_hat_z,fQ_x_true,fQ_y_true,fQ_z_true,fL_x_true,fL_y_true,fL_z_true
5.364705882352941,0.05618672606606934,-0.0005253624797685319,0.05446708169559855,-0.05810538946816024,0.004657595078010779,0.012319352305286024,0.004432667211310148,0.004432667211310148,0.004432667211310148,-0.009970191779714756,-0.009970191779714756,-0.009970191779714756
5.411764705882353,0.052884903783795956,-0.0011205032632846113,0.050963225975458215,-0.053040282188849375,0.004179553502032807,0.012826788412440226,0.004220544453852783,0.004220544453852783,0.004220544453852783,-0.009944435967399209,-0.009944435967399209,-0.009944435967399209
5.458823529411765,0.05088354814579743,-0.0015535206838410698,0.048835081383554524,-0.050044636773407536,0.003915277427088082,0.013263245029768278,0.00400608517058893,0.00400608517058893,0.00400608517058893,-0.009910752660852064,-0.009910752660852064,-0.009910752660852064
5.5058823529411764,0.04979278307266677,-0.001823579591454294,0.0476734105934038,-0.048447534415136495,0.0037830307995223578,0.013560878556370337,0.003789408087823984,0.003789408087823984,0.003789408087823984,-0.009869168711693585,-0.009869168711693585,-0.009869168711693585
5.552941176470588,0.04936644748521113,-0.0019375631502929203,0.04721894972247842,-0.04783216222026576,0.003734224902173011,0.013691853474897098,0.0035706331596541746,0.0035706331596541746,0.0035706331596541746,-0.009819717269769393,-0.009819717269769393,-0.009819717269769393
5.6,0.04946222846672477,-0.0019114805777646904,0.04732106487586707,-0.04796989865286472,0.0037450339782152398,0.013661631696441301,0.003349881501559051,0.003349881501559051,0.003349881501559051,-0.009762437756724099,-0.009762437756724099,-0.009762437756724099
5.647058823529411,0.04998876200715152,-0.0017728542046684392,0.04788222076644155,-0.04873213996504733,0.0038060516779201414,0.01350363135304189,0.0031272753233510197,0.0031272753233510197,0.0031272753233510197,-0.009697375834575216,-0.009697375834575216,-0.009697375834575216
5.694117647058824,0.050839860967624606,-0.0015637580745835322,0.048788556046941434,-0.04998001273109898,0.0039098059599607105,0.01327425630918544,0.002902937861519056,0.002902937861519056,0.002902937861519056,-0.009624583369312344,-0.009624583369312344,-0.009624583369312344
5.741176470588235,0.05181176704061663,-0.00134393606138139,0.049822554028644994,-0.05142483985193369,0.0040348292604774905,0.013045501472324084,0.002676993311004048,0.002676993311004048,0.002676993311004048,-0.009544118389550722,-0.009544118389550722,-0.009544118389550722
5.788235294117647,0.05253227982559583,-0.0011918799669987656,0.05058849307653235,-0.05250728369081292,0.004131314097334915,0.012895165009315868,0.002449566756443505,0.002449566756443505,0.002449566756443505,-0.009456045040272028,-0.009456045040272028,-0.009456045040272028
5.8352941176470585,0.052496819192605404,-0.001199157017458763,0.050550798758061344,-0.05245377792149064,0.004126502133908971,0.012902236164952008,0.0022207841029237545,0.0022207841029237545,0.0022207841029237545,-0.00936043353168935,-0.00936043353168935,-0.00936043353168935
5.88235294117647,0.05131837298421571,-0.0014532014382231395,0.04929773173029339,-0.05068887630257679,0.0039705819144888466,0.01315766151634623,0.001990772006277918,0.001990772006277918,0.001990772006277918,-0.009257360083277108,-0.009257360083277108,-0.009257360083277108
5.929411764705883,0.049095942951244975,-0.0020126463285854435,0.046930410836393044,-0.04744452151856704,0.003704252397261687,0.013779962176227123,0.0017596578029682628,0.0017596578029682628,0.0017596578029682628,-0.009146906863010468,-0.009146906863010468,-0.009146906863010468
5.976470588235294,0.04649736516792968,-0.0028924628091619997,0.04415296181192119,-0.043891564308109476,0.0034686243221160318,0.014893316880612684,0.00152756943959178,0.00152756943959178,0.00152756943959178,-0.009029161921862806,-0.009029161921862806,-0.009029161921862806
6.023529411764706,0.04431095163916687,-0.004070163108092606,0.041804710761202735,-0.041381899163583036,0.0034107184703167093,0.01654896932539396,0.0012946354020479372,0.0012946354020479372,0.0012946354020479372,-0.008904219123613307,-0.008904219123613307,-0.008904219123613307
6.070588235294117,0.04290398261271866,-0.005497447155455859,0.040290909804375996,-0.04052960573534392,0.0035745526161337082,0.018654274576905383,0.0010609846444079177,0.0010609846444079177,0.0010609846444079177,-0.008772178070020743,-0.008772178070020743,-0.008772178070020743
6.117647058823529,0.042161954203861374,-0.007098596042313998,0.03951211772735519,-0.04109140402146583,0.0038943554349812892,0.020988010708151705,0.0008267465175246505,0.0008267465175246505,0.0008267465175246505,-0.008633144021423072,-0.008633144021423072,-0.008633144021423072
6.1647058823529415,0.041798993961763564,-0.008766589244813217,0.03917998661476574,-0.042476092249422503,0.004267671829548014,0.023288696476405857,0.0005920506974231824,0.0005920506974231824,0.0005920506974231824,-0.0084872278128261,-0.0084872278128261,-0.0084872278128261
6.211764705882353,0.04159909873120693,-0.010377520737397505,0.03906407471286677,-0.044163160273243296,0.004616050320388698,0.025344272224363973,0.0003570271135110522,0.0003570271135110522,0.0003570271135110522,-0.008334545765548183,-0.008334545765548183,-0.008334545765548183
6.258823529411765,0.04145923773253157,-0.011821070796427469,0.03903918325562472,-0.04581586545713634,0.004901148076292383,0.027037696280519885,0.00012180587664834722,0.00012180587664834722,0.00012180587664834722,-0.008175219594491304,-0.008175219594491304,-0.008175219594491304
6.305882352941176,0.04134574885650233,-0.013027200580174814,0.039048289711167694,-0.0472538415312993,0.005115412601768732,0.028344753523924737,-0.00011348279288265051,-0.00011348279288265051,-0.00011348279288265051,-0.008009376311112534,-0.008009376311112534,-0.008009376311112534
6.352941176470588,0.04125232878553042,-0.013974036197959006,0.03906713978211451,-0.048406853895944124,0.005267520788055702,0.029303275743246093,-0.00034870863746841604,-0.00034870863746841604,-0.00034870863746841604,-0.007837148122173185,-0.007837148122173185,-0.007837148122173185
6.4,0.041178913453192134,-0.014677332054958248,0.03908590002855172,-0.0492738607188814,0.005371263629362133,0.029977626428567383,-0.0005837414342758009,-0.0005837414342758009,-0.0005837414342758009,-0.0076586723243463745,-0.0076586723243463745,-0.0076586723243463745
6.447058823529412,0.04112486944117988,-0.015171992971516834,0.03910104814631454,-0.049888248971112326,0.005439537810464579,0.030433095988831926,-0.000818451067344375,-0.000818451067344375,-0.000818451067344375,-0.0074740911947670146,-0.0074740911947670146,-0.0074740911947670146
6.4941176470588236,0.041088382317367333,-0.015495496305917067,0.0391117162369623,-0.05029190416879947,0.005482115882652128,0.030722713742656893,-0.0010527075996196484,-0.0010527075996196484,-0.0010527075996196484,-0.007283551877611485,-0.007283551877611485,-0.007283551877611485
6.541176470588235,0.0410675180770772,-0.015676973760026414,0.039117944968430685,-0.05051894622691355,0.005505302026356684,0.03088240924134711,-0.0012863813448872033,-0.0012863813448872033,-0.0012863813448872033,-0.007087206266797414,-0.007087206266797414,-0.007087206266797414
6.588235294117647,0.041061314647483194,-0.015730656727084957,0.03911982357973809,-0.05058618366427092,0.0055120906356194155,0.030929372725401638,-0.0015193429395679834,-0.0015193429395679834,-0.0015193429395679834,-0.0068852108848970394,-0.0068852108848970394,-0.0068852108848970394
6.635294117647058,0.04107068434871142,-0.015650229370488322,0.03911703268361322,-0.05048545392613013,0.005501992704172842,0.03085930617241095,-0.0017514634143349635,-0.0017514634143349635,-0.0017514634143349635,-0.006677726758360744,-0.006677726758360744,-0.006677726758360744
6.682352941176471,0.04109934197879683,-0.015400216483401286,0.039108561593373725,-0.05017289390313007,0.005469849628631618,0.030638514303454656,-0.001982614265511563,-0.001982614265511563,-0.001982614265511563,-0.0064649192891501365,-0.0064649192891501365,-0.0064649192891501365
6.729411764705882,0.04115478514340065,-0.014901206156870073,0.03909269248816294,-0.049551641346915254,0.005402630189535795,0.030185657201653004,-0.0022126675262122515,-0.0022126675262122515,-0.0022126675262122515,-0.006246958122883169,-0.006246958122883169,-0.006246958122883169
6.776470588235294,0.041248374901083906,-0.014010689101011664,0.039068352033635456,-0.048452461222197485,0.005272577180003957,0.02933710581275495,-0.0024414958371860233,-0.0024414958371860233,-0.0024414958371860233,-0.006024017013596144,-0.006024017013596144,-0.006024017013596144
6.823529411764706,0.04139254809379578,-0.012522038350753384,0.0390430603501275,-0.04664894424926702,0.005026155656324249,0.027800180122090623,-0.0026689725173234414,-0.0026689725173234414,-0.0026689725173234414,-0.005796273685230742,-0.005796273685230742,-0.005796273685230742
6.870588235294117,0.04160922446611082,-0.010252250965832044,0.039073098639586856,-0.044033562148263705,0.004582555708006808,0.025160567490480457,-0.0028949716337882733,-0.0028949716337882733,-0.0028949716337882733,-0.005563909689956218,-0.005563909689956218,-0.005563909689956218
6.91764705882353,0.04211053772141282,-0.007298343863059609,0.03948411044666189,-0.04128236560985421,0.003918712005373415,0.021180258726524404,-0.0031193680717348823,-0.0031193680717348823,-0.0031193680717348823,-0.005327110263439856,-0.005327110263439856,-0.005327110263439856
6.964705882352941,0.044236311494044056,-0.004303027850665053,0.041785872063805574,-0.04163586693575949,0.0034088511209953154,0.016650782411039344,-0.0033420376035727477,-0.0033420376035727477,-0.0033420376035727477,-0.0050860641771810055,-0.0050860641771810055,-0.0050860641771810055
7.011764705882353,0.04952798268946168,-0.0024085032551384167,0.04755019332052379,-0.048963031190032424,0.003757282940865636,0.013780892675343104,-0.003562856957739842,-0.003562856957739842,-0.003562856957739842,-0.0048409635880264324,-0.0048409635880264324,-0.0048409635880264324
7.0588235294117645,0.04965429877597627,-0.0031956669671802107,0.047968245095551865,-0.05063667541158967,0.0037512749258641342,0.01384075711116095,-0.003781703886946691,-0.003781703886946691,-0.003781703886946691,-0.004592003884986943,-0.004592003884986943,-0.004592003884986943
7.105882352941176,0.043439192740778676,-0.00753716125617343,0.04213164048552098,-0.04627133353244339,0.0030986580733962654,0.016630207481163062,-0.003998457235853419,-0.003998457235853419,-0.003998457235853419,-0.004339383533477396,-0.004339383533477396,-0.004339383533477396
7.152941176470588,0.039798074964087604,-0.014857736127115828,0.04017529889664484,-0.05203971767006044,0.0027648062946958873,0.019592441075892975,-0.004212997008142277,-0.004212997008142277,-0.004212997008142277,-0.004083303917104242,-0.004083303917104242,-0.004083303917104242
7.2,0.03702737075762208,-0.023359178926889657,0.04048087940156586,-0.06328395409770327,0.0017003883163462241,0.018972887669529648,-0.0044252044329485245,-0.0044252044329485245,-0.0044252044329485245,-0.003823969177126803,-0.003823969177126803,-0.003823969177126803
7.247058823529412,0.03444026468921635,-0.030518590383223465,0.041147383500802714,-0.07363336456276848,0.00011787286332154423,0.015628893406033573,-0.004634962030612881,-0.004634962030612881,-0.004634962030612881,-0.0035615860497201814,-0.0035615860497201814,-0.0035615860497201814
7.294117647058823,0.03276531468633204,-0.03479021694711859,0.04161248761844982,-0.07998275214851036,-0.0010462652006304474,0.012766641620491903,-0.004842153677719185,-0.004842153677719185,-0.004842153677719185,-0.0032963637011694806,-0.0032963637011694806,-0.0032963637011694806
7.341176470588235,0.032314784140905495,-0.036006436149398136,0.041728076743678955,-0.08174942391538531,-0.001330692761125185,0.012139021291901475,-0.005046664671381199,-0.005046664671381199,-0.005046664671381199,-0.003028513561126941,-0.003028513561126941,-0.003028513561126941
7.388235294117647,0.032859697904243035,-0.03491993314661479,0.04155090232323788,-0.07998153258597407,-0.000838064262457916,0.01364217009193025,-0.00524838179274301,-0.00524838179274301,-0.00524838179274301,-0.0027582491540646464,-0.0027582491540646464,-0.0027582491540646464
7.435294117647059,0.03398033056255878,-0.032531352720769124,0.041207975941022656,-0.07621064840158542,0.00010936006789563635,0.016408457171656288,-0.005447193369657855,-0.005447193369657855,-0.005447193369657855,-0.002485785929057338,-0.002485785929057338,-0.002485785929057338
7.482352941176471,0.03533043439601524,-0.02961737683297372,0.04080393688365458,-0.07164398177656706,0.0012314029595974496,0.019647757902993668,-0.005642989338510674,-0.005642989338510674,-0.005642989338510674,-0.0022113410880309618,-0.0022113410880309618,-0.0022113410880309618
7.529411764705882,0.03667562377052347,-0.026692625262986214,0.0404068118402785,-0.06708038659017257,0.0023377729459266305,0.022819729304084824,-0.005835661305150185,-0.005835661305150185,-0.005835661305150185,-0.0019351334126138833,-0.0019351334126138833,-0.0019351334126138833
7.576470588235294,0.037845676769685976,-0.02413193264062663,0.04006418945834511,-0.06309756614022088,0.003292372460771631,0.025541253371838213,-0.006025102604896711,-0.006025102604896711,-0.006025102604896711,-0.0016573830897287979,-0.0016573830897287979,-0.0016573830897287979
7.623529411764705,0.03873387287876051,-0.022177758176773255,0.03980525743899932,-0.060064804478859646,0.004012774676109387,0.027586435834995537,-0.006211208361592561,-0.006211208361592561,-0.006211208361592561,-0.0013783115360643738,-0.0013783115360643738,-0.0013783115360643738
7.670588235294118,0.039315896951297,-0.02089579281656606,0.03963605417983729,-0.05807681710647339,0.004483957600852406,0.02892259787874707,-0.006393875545662287,-0.006393875545662287,-0.006393875545662287,-0.0010981412215665058,-0.0010981412215665058,-0.0010981412215665058
7.7176470588235295,0.03962841942411055,-0.020215869455649793,0.03954558123597662,-0.057019638324095734,0.004739154692591896,0.029651843210183326,-0.006573003031150632,-0.006573003031150632,-0.006573003031150632,-0.0008170954920900608,-0.0008170954920900608,-0.0008170954920900608
7.764705882352941,0.039722504165601524,-0.020031423078982646,0.03951895285687135,-0.05672541026696187,0.004821550224547888,0.02990082486568868,-0.006748491651706653,-0.006748491651706653,-0.006748491651706653,-0.0005353983913522029,-0.0005353983913522029,-0.0005353983913522029
7.811764705882353,0.03963452890249686,-0.020263696388134633,0.0395455851453268,-0.05707135371013905,0.0047610392571004745,0.02975530707840024,-0.00692024425548296,-0.00692024425548296,-0.00692024425548296,-0.00025327448232948576,-0.00025327448232948576,-0.00025327448232948576
7.858823529411764,0.0393926538451681,-0.020850737056067103,0.039617275308727606,-0.0579612932812803,0.0045804716884969565,0.029280200935354994,-0.007088165758919733,-0.007088165758919733,-0.007088165758919733,2.9051331758964688e-05,2.9051331758964688e-05,2.9051331758964688e-05
7.905882352941177,0.03903177633374222,-0.021718962206924708,0.03972394043792393,-0.05927988875906287,0.004309018884728566,0.028560523416544026,-0.00725216319938371,-0.00725216319938371,-0.00725216319938371,0.00031135398673957893,0.00031135398673957893,0.00031135398673957893
7.952941176470588,0.0384839754683064,-0.023004699605197576,0.03988484329677666,-0.06124295554107961,0.003888222195515212,0.027421802236932358,-0.007412145786633,-0.007412145786633,-0.007412145786633,0.0005934084369007388,0.0005934084369007388,0.0005934084369007388
8.0,0.037162871341357206,-0.02587595375914531,0.04026619565471412,-0.065703504907066,0.0028107392750382765,0.024343856323524538,-0.007568024953079283,-0.007568024953079283,-0.007568024953079283,0.000874989834394464,0.000874989834394464,0.000874989834394464
8.047058823529412,0.03302956395897505,-0.034349261949819354,0.041441739544228806,-0.07904653741170575,-0.0006975746758750567,0.013987793477100663,-0.007719714402819485,-0.007719714402819485,-0.007719714402819485,0.0011558737084803648,0.0011558737084803648,0.0011558737084803648
8.094117647058823,0.021473013825115572,-0.05758061084781141,0.04469560988376875,-0.11577345989059529,-0.010618404268886827,-0.015556463641620333,-0.007867130159409867,-0.007867130159409867,-0.007867130159409867,0.0014358361444689746,0.0014358361444689746,0.0014358361444689746
8.141176470588235,0.022767972336278586,-0.05490822228490777,0.044330635430053444,-0.11157515088952419,-0.009525839060871899,-0.012349947301392383,-0.008010190612356019,-0.008010190612356019,-0.008010190612356019,0.0017146539622217988,0.0017146539622217988,0.0017146539622217988
8.188235294117646,0.03974486185205528,-0.020006080410285065,0.039513930158600274,-0.056677620819061136,0.0048461138523219205,0.02998556128183516,-0.008148816562293057,-0.008148816562293057,-0.008148816562293057,0.001992104894065842,0.001992104894065842,0.001992104894065842
8.235294117647058,0.040871484453826046,-0.017249755561368207,0.0391794803700698,-0.052506130444068155,0.005681382620721376,0.03216679329144867,-0.008282931264831008,-0.008282931264831008,-0.008282931264831008,0.0022679677619806466,0.0022679677619806466,0.0022679677619806466
8.28235294117647,0.04085943729712316,0.0063179952652310245,0.03592892733413677,-0.015768648128898555,0.0009095265078089554,0.00475224884639136,-0.008412460473041084,-0.008412460473041084,-0.008412460473041084,0.0025420226539167733,0.0025420226539167733,0.0025420226539167733
8.329411764705883,0.04744553952011721,0.003542007002348191,0.0345534455965919,-0.015688575243578917,0.011124725636608712,0.04617583339286524,-0.008537332478559357,-0.008537332478559357,-0.008537332478559357,0.002814051099105041,0.002814051099105041,0.002814051099105041
8.376470588235295,0.04627281365798952,0.0018785135396437447,0.034429213824557436,-0.016758385205174697,0.010077180820950105,0.04299254574096523,-0.00865747815128505,-0.00865747815128505,-0.00865747815128505,0.003083836242216771,0.003083836242216771,0.003083836242216771
8.423529411764706,0.0416625110586053,-0.0008739532426735863,0.03443669380639891,-0.018919163838094555,0.004713947609119362,0.023772147776966346,-0.00877283097765151,-0.00877283097765151,-0.00877283097765151,0.0033511630162363173,0.0033511630162363173,0.0033511630162363173
8.470588235294118,0.037032331155831155,-0.005281197158655271,0.03527081500518303,-0.023478269326520973,-0.0005948264219992616,0.002845302696390384,-0.008883327097448615,-0.008883327097448615,-0.008883327097448615,0.003615818313907947,0.003615818313907947,0.003615818313907947
8.51764705882353,0.0411913557246355,-0.010999667570045224,0.04413565850605572,-0.04021366761149281,0.002002609400088229,-0.008742094092603736,-0.008988905339176276,-0.008988905339176276,-0.008988905339176276,0.0038775911576203995,0.0038775911576203995,0.0038775911576203995
8.564705882352941,0.0411060449838514,-0.007180207415233175,0.04095639491004022,-0.0328771518592883,0.0024668958384457262,0.00022769922472987147,-0.009089507253909456,-0.009089507253909456,-0.009089507253909456,0.004136272867593813,0.004136272867593813,0.004136272867593813
8.611764705882353,0.040563201665152704,-0.0022665887394206496,0.03595318687275073,-0.022145973348836723,0.0029403896988231537,0.013590660964378998,-0.009185077147655941,-0.009185077147655941,-0.009185077147655941,0.00439165722823483,0.00439165722823483,0.00439165722823483
8.658823529411764,0.042365528167807476,0.00013035950790984963,0.034785900308739404,-0.01867015243187975,0.0052555525782693735,0.02460422777650484,-0.009275562112188957,-0.009275562112188957,-0.009275562112188957,0.004643540652527299,0.004643540652527299,0.004643540652527299
8.705882352941176,0.04416196958388818,0.001300217995820363,0.034556186526766286,-0.017432140563632625,0.007431860568122506,0.03295852081177264,-0.009360912054337582,-0.009360912054337582,-0.009360912054337582,0.004891722344327578,0.004891722344327578,0.004891722344327578
8.752941176470587,0.04552287179938652,0.0018912998054894103,0.03448186104076134,-0.016851381884945393,0.009126793787995524,0.03922054562073729,-0.009441079723718694,-0.009441079723718694,-0.009441079723718694,0.005136004458434928,0.005136004458434928,0.005136004458434928
8.8,0.0464809918313529,0.0021676551928000443,0.0344303215802384,-0.016538921026446385,0.010386743197873471,0.04382945865078591,-0.00951602073889516,-0.00951602073889516,-0.00951602073889516,0.005376192258309563,0.005376192258309563,0.005376192258309563
8.847058823529412,0.04709906400669883,0.002226509501334739,0.03437721553863682,-0.01637561507491414,0.01129086886357289,0.047097352339101395,-0.00958569361194573,-0.00958569361194573,-0.00958569361194573,0.005612094271312473,0.005612094271312473,0.005612094271312473
8.894117647058824,0.047420878227927954,0.002083905315095169,0.03431386217079435,-0.016325676030799485,0.01190141774993636,0.04926277518943856,-0.009650059771433074,-0.009650059771433074,-0.009650059771433074,0.0058435224413434066,0.0058435224413434066,0.0058435224413434066
8.941176470588236,0.04747665436604276,0.0017299918548592252,0.034238256535583655,-0.016402447304002532,0.012241585089697082,0.05046467253938536,-0.009709083583757229,-0.009709083583757229,-0.009709083583757229,0.006070292278755185,0.006070292278755185,0.006070292278755185
8.988235294117647,0.04728074686967432,0.0011476495326407932,0.03415441172739264,-0.01666010086513392,0.012284731891880174,0.050707483442508305,-0.009762732372882625,-0.009762732372882625,-0.009762732372882625,0.0062922230074249855,0.0062922230074249855,0.0062922230074249855
9.035294117647059,0.04680716695804055,0.00028475640875558206,0.03406319064442709,-0.017169021985416144,0.011972206402999674,0.04986670156120532,-0.009810976438427795,-0.009810976438427795,-0.009810976438427795,0.006509137708865205,0.006509137708865205,0.006509137708865205
9.08235294117647,0.04597367587918333,-0.0009745737486366313,0.03395198430684632,-0.017992108428797948,0.011240836650801,0.047737095509378324,-0.009853789072107733,-0.009853789072107733,-0.009853789072107733,0.006720863463259169,0.006720863463259169,0.006720863463259169
9.129411764705882,0.04467073610858607,-0.0027913961191774472,0.03379483901104541,-0.019185365411873434,0.010041399476594215,0.04412677494599526,-0.009891146572519804,-0.009891146572519804,-0.009891146572519804,0.006927231487309148,0.006927231487309148,0.006927231487309148
9.176470588235293,0.0428217712774388,-0.005305809455689703,0.033561102873224335,-0.02078952313255833,0.008362281384339365,0.038984219839176326,-0.009923028258265024,-0.009923028258265024,-0.009923028258265024,0.00712807726878683,0.00712807726878683,0.00712807726878683
9.223529411764705,0.040448727199813295,-0.008541448663993423,0.0332247162862096,-0.02278048297100277,0.0062732475883766625,0.03254225138085376,-0.009949416479397441,-0.009949416479397441,-0.009949416479397441,0.007323240697679017,0.007323240697679017,0.007323240697679017
9.270588235294117,0.037724951443973254,-0.012310626323581486,0.03276977213822008,-0.025001239562884248,0.0039727408114207385,0.025439654546003165,-0.009970296627195284,-0.009970296627195284,-0.009970296627195284,0.007512566193823908,0.007512566193823908,0.007512566193823908
9.31764705882353,0.034980136461367994,-0.016183681747980794,0.03218872564877584,-0.02713136156555418,0.0017965040263931975,0.018721057491528637,-0.00998565714224845,-0.00998565714224845,-0.00998565714224845,0.00769590283093635,0.00769590283093635,0.00769590283093635
9.364705882352942,0.03262225680487596,-0.019580625559725062,0.03147040288027325,-0.028735746511595828,0.00015436389593181943,0.01362551121216038,-0.009995489520857903,-0.009995489520857903,-0.009995489520857903,0.007873104456923045,0.007873104456923045,0.007873104456923045
9.411764705882353,0.030990872316917883,-0.02196497245461715,0.030580249509222224,-0.029378708583908786,-0.0005900553119895235,0.011207899821294998,-0.00999978831974337,-0.00999978831974337,-0.00999978831974337,0.008044029810391961,0.008044029810391961,0.008044029810391961
9.458823529411765,0.03020848380325747,-0.02303979161178127,0.029439939062537945,-0.028737574363070895,-0.00023596131507597207,0.011973333627450344,-0.009998551159056792,-0.009998551159056792,-0.009998551159056792,0.00820854263326288,0.00820854263326288,0.00820854263326288
9.505882352941176,0.030098933795622784,-0.02284498465229934,0.02791453098052532,-0.026652387269175737,0.0012016634964826522,0.015705149635514726,-0.009991778723699819,-0.009991778723699819,-0.009991778723699819,0.008366511779389508,0.008366511779389508,0.008366511779389508
9.552941176470588,0.030209107497531473,-0.02171948624398934,0.025819944906558145,-0.02310419520144036,0.0035217063726622477,0.02155570876718249,-0.00997947476294465,-0.00997947476294465,-0.00997947476294465,0.008517811319106365,0.008517811319106365,0.008517811319106365
9.6,0.029947728320738776,-0.02016064503291526,0.022978188170319935,-0.018188129518300844,0.006417745122925922,0.02834282783638864,-0.009961646088358407,-0.009961646088358407,-0.009961646088358407,0.008662320639617282,0.008662320639617282,0.008662320639617282
9.647058823529411,0.02884588331595417,-0.01864865107534186,0.019357005324918575,-0.012188539213131122,0.009543757147731924,0.034905541998616396,-0.009938302570032191,-0.009938302570032191,-0.009938302570032191,0.008799924541145369,0.008799924541145369,0.008799924541145369
9.694117647058823,0.026883072909637207,-0.017501798326552187,0.015276887006729911,-0.0057811522834758655,0.012515669464618462,0.04036072395908974,-0.009909457131116933,-0.009909457131116933,-0.009909457131116933,0.008930513328767833,0.008930513328767833,0.008930513328767833
9.741176470588234,0.024662832154005887,-0.016816276020882537,0.011519783088862923,-0.0001543434499380325,0.014886905580323795,0.044178827419147915,-0.009875125740669035,-0.009875125740669035,-0.009875125740669035,0.009053982899862475,0.009053982899862475,0.009053982899862475
9.788235294117648,0.023156068167962562,-0.016530913807545344,0.009102972103295581,0.0032763443245613644,0.016205873268371196,0.046104979921877565,-0.00983532740480977,-0.00983532740480977,-0.00983532740480977,0.009170234827096075,0.009170234827096075,0.009170234827096075
9.83529411764706,0.023057006731469265,-0.016586566520497614,0.008741598589715682,0.003547428549755871,0.0161842662680165,0.046026652758388575,-0.00979008415620337,-0.00979008415620337,-0.00979008415620337,0.00927917643688859,0.00927917643688859,0.00927917643688859
9.882352941176471,0.024274383618173356,-0.0170444183680849,0.010417605000946573,0.0006890707583639966,0.014839264644093575,0.043898186367608893,-0.009739421041859545,-0.009739421041859545,-0.009739421041859545,0.009380720883290582,0.009380720883290582,0.009380720883290582
9.929411764705883,0.026033675463372763,-0.018045621197946282,0.013445628144771238,-0.004367420829695767,0.012464258775220394,0.03977224683446767,-0.009683366109267285,-0.009683366109267285,-0.009683366109267285,0.009474787217214972,0.009474787217214972,0.009474787217214972
9.976470588235294,0.02745861620875356,-0.0196560518374278,0.016939416045170574,-0.010383624156561133,0.009468425549119974,0.03390372462350166,-0.009621950390867553,-0.009621950390867553,-0.009621950390867553,0.009561300450967933,0.009561300450967933,0.009561300450967933
10.023529411764706,0.028087950671620288,-0.021740659184650513,0.02024455603132136,-0.016352345848924532,0.006245605028161183,0.02684529389130219,-0.009555207886873477,-0.009555207886873477,-0.009555207886873477,0.00964019161802751,0.00964019161802751,0.00964019161802751
10.070588235294117,0.027994262316930918,-0.02394933710928626,0.023067471833143838,-0.021650842386941704,0.0031481160386879203,0.019463543562662444,-0.009483175546447587,-0.009483175546447587,-0.009483175546447587,0.009711397828022257,0.009711397828022257,0.009711397828022257
10.117647058823529,0.027596667636737404,-0.025796706874136266,0.025372120377682883,-0.025924716359458255,0.0005085368163051385,0.01283988457558527,-0.009405893247246458,-0.009405893247246458,-0.009405893247246458,0.00977486231686612,0.00977486231686612,0.00977486231686612
10.16470588235294,0.027404504541941765,-0.026789878472398776,0.02723302088322077,-0.02895712670779993,-0.001369270804847833,0.008059332099660033,-0.009323403773344148,-0.009323403773344148,-0.009323403773344148,0.009830534492009574,0.009830534492009574,0.009830534492009574
10.211764705882352,0.027822902526712046,-0.02656759585234525,0.02874257764761534,-0.030636701127299215,-0.002266635394470029,0.0059389294590750374,-0.009235752791546597,-0.009235752791546597,-0.009235752791546597,0.009878369972770917,0.009878369972770917,0.009878369972770917
10.258823529411764,0.02904440716694978,-0.025011298410826388,0.029974981837430636,-0.030991315374952144,-0.0021170458965986683,0.006794255001959293,-0.009142988826110136,-0.009142988826110136,-0.009142988826110136,0.009918330625715637,0.009918330625715637,0.009918330625715637
10.305882352941177,0.031022906042587728,-0.022284526782056835,0.030981236762167352,-0.03021421482298603,-0.001036607821940816,0.01034855325004802,-0.009045163231878081,-0.009045163231878081,-0.009045163231878081,0.009950384595055553,0.009950384595055553,0.009950384595055553
10.352941176470589,0.03352305043308723,-0.01877696085635505,0.031795821859943896,-0.028635787584572192,0.0007070821748031975,0.015836792958139334,-0.008942330165850316,-0.008942330165850316,-0.008942330165850316,0.009974506328043593,0.009974506328043593,0.009974506328043593
10.4,0.03622247241404741,-0.014972565076922795,0.03244483474869986,-0.02664106767527974,0.0027782421877962094,0.02226713837804839,-0.008834546557201532,-0.008834546557201532,-0.008834546557201532,0.009990676595343903,0.009990676595343903,0.009990676595343903
10.447058823529412,0.038823244584409444,-0.011302286229835534,0.032951625880715874,-0.024571799612536527,0.004870222215810127,0.028723095559356704,-0.008721872075764825,-0.008721872075764825,-0.008721872075764825,0.00999888250636106,0.00999888250636106,0.00999888250636106
10.494117647058824,0.04112716514434789,-0.008047586240069515,0.03333926912746321,-0.022660488318745564,0.0067736852950068815,0.034576946987447066,-0.008604369098998007,-0.008604369098998007,-0.008604369098998007,0.00999911751951619,0.00999911751951619,0.00999911751951619
10.541176470588235,0.04305454434331013,-0.005323750588131837,0.03363047235613825,-0.021018413033000893,0.008394959825025694,0.039551927581244595,-0.008482102677450965,-0.008482102677450965,-0.008482102677450965,0.00999138144746177,0.00999138144746177,0.00999138144746177
10.588235294117647,0.0446184756529866,-0.0031233255953140304,0.03384597677014778,-0.019664993642457773,0.009733685709226503,0.04365892607444444,-0.008355140498753185,-0.008355140498753185,-0.008355140498753185,0.009975680457230985,0.009975680457230985,0.009975680457230985
